audio_id,latitude,longitude
74dc0705-d370-49b7-8e0c-613a9b71e9c6,46.4622639711,-87.1195160598
f3a753c5-3921-4477-9c1f-fcf553e83884,45.5813205377,-64.5822702374
3562ca4e-62c4-4b1f-a250-52d011590613,46.0193645947,-81.3923850338
2d8abbcf-e517-473a-9feb-bd61f0be3020,40.1276761483,-88.2118351833
e5bba3e9-96b5-43bf-8079-4636cee835dd,39.4644218749,-79.5594991438
af9c1abe-1b12-40ec-948a-eead5d8b29da,41.9847100811,-87.88085112
488b9353-27c0-4827-a0aa-e89e6bd3ba4a,45.1316677596,-81.5358624341
b90c1646-c2a6-4a34-8ba9-23461c92a961,36.5078999273,-82.6114303654
6684b8bc-b292-4e69-be9c-ac98b0477484,42.0133585653,-75.9872404535
e590eb27-f02d-42b9-a1e3-a34b46029839,35.6052850884,-82.4894580245
9e50f518-4d5a-4cd8-bdcf-f5f9e629ecfd,39.6321933802,-79.1243282789
00f5fe36-4b71-4254-ac4f-c093a75ac2cc,42.708721,-80.353142
8e92d452-3235-4eda-801d-89c16d99cb3a,45.9050139306,-61.380405747
6e1a1376-1ab1-40f3-81e0-0580fa075f9f,26.112792096,-81.7314293603
af32050d-31a6-44d6-996e-c613b88b1b08,45.578259,-78.689407
9659ca9b-d572-4507-abd7-18c112a47243,45.1391408638,-63.9673265492
13e37de4-a530-400a-9355-930873f69027,45.0230837011,-62.0838622394
cc7e3cf7-3e44-4fc7-8c00-545a68322ffe,43.6239267912,-73.064908929
1b3e33c9-e951-4390-a8f3-fd1a43b2f347,37.3751622241,-80.5219632125
3317eca3-7f19-4c22-b84a-efe16fad43cd,45.793938,-82.735161
384ad6f9-2b21-4c8b-a60e-c1481927fe14,35.4169999479,-85.5959998816
50bd289e-8543-4423-b1b7-e83b7179452d,43.8327897796,-70.5258347949
4109f9c1-bdc3-4e7f-8c38-9781c6a394a2,35.1725973678,-84.414764161
39d2a22f-858c-41a4-b31f-544ca8b28c4b,39.7250687985,-78.7256112252
fd53d4f9-5650-471d-a4df-a4f4b0d73618,44.286565,-70.6521266667
004ae31e-091d-4be9-ba8b-e1cb75d207a0,41.7624380467,-75.8963187188
c577e416-478e-4cb4-8bed-66eea9a46929,43.8961633333,-79.2537883333
949baf9c-ec07-4426-b2e8-c192ac9efac3,44.6508721021,-63.7584413137
087876b4-eb0e-43b0-9153-95d1205346af,46.85986061,-84.0410306587
828d88f9-bcfb-4961-9437-86ebdb8264c8,39.5020593067,-79.5588194858
6585d543-314f-46f4-b9ff-8796c47927ea,42.59756714,-82.3719642541
796e00ee-dcf4-4d63-9ce2-794e24b94c17,36.2792352587,-83.9632364922
93bb3764-866e-414b-b475-55823fc6dce0,41.2961919277,-77.7557578571
3f7295ab-e6cc-4d09-bb57-06ee26147fbd,37.0453794675,-76.4829835015
c34b8396-75b1-406d-8ad6-534f583a5d94,38.5781559555,-78.3807278797
5d538d96-7236-4804-b0ce-d38fc78c9381,45.8654567853,-61.3280319634
8522e5b4-0763-4f52-a514-6a7c28337902,48.1065987629,-77.8647735301
1e004037-756a-4f9c-9b92-7aaa8be190bf,47.7600526276,-64.8825591108
d1cd8a33-7b00-437b-915e-5ac5fc57f502,45.4491380691,-62.1433161615
c191493a-92b3-4dc3-874a-19d4aa627e42,45.2659276822,-72.2306444496
23b4a5f4-be42-40ab-8d9b-a37cca8d3bba,33.8865348392,-83.356960488
024bc578-b657-48b7-8ab6-6f23e47296d2,46.9853035,-84.71875964
1d671374-4d12-4134-9a78-654d6cf3522a,35.6639999004,-83.7140000984
092613a5-ce37-49ab-a01d-753211ea00d7,38.8746957,-77.0866871
35d22be7-df75-4d11-8563-82fa45f051cb,44.4775803926,-73.1856939499
ee40fde8-dd16-4cd8-b00a-c3e6be908df4,45.4350810495,-62.1749293354
590d279c-3c94-493f-a6d9-72bd0c4ff1fe,42.3661881842,-76.3638966004
40c5d933-6da8-43bb-a3c0-7f9883d6b283,48.0581052333,-77.8261906011
6ae194e7-8dcf-4772-97ea-68d167b64c07,45.8393976884,-64.1830752232
3d8fde83-a08b-4dfc-96e6-514d5d8ae956,46.5400070162,-86.4462460577
28e85840-f707-4de4-b9ff-9e7221e14e5b,41.9627405684,-87.9867468309
6f2c42a6-da13-4304-9d50-c3478277940b,35.5078666278,-83.9839521239
f257169d-c1cb-4c68-9192-72d9cd1a4b34,45.57951,-78.69664
cd82f14b-cf1c-4116-80af-ebde7808df9a,45.6425996177,-64.3930572278
c8e3f226-215e-4aae-b517-6f5012cca3fc,45.017430886,-62.08035751
deccb8e6-ac79-4d87-ba59-0d117ff09f8a,35.1679214226,-83.0114718612
abec4767-3b2e-4aba-a7f8-dfda0af99fa8,44.5574630471,-73.125500232
33b28777-a9f0-4d98-b83c-27631122649c,45.7129708218,-64.3023397997
b7b98f2d-1bd8-44a7-b52c-01f31154db2c,45.1590159936,-61.9591093021
7ab36b89-021f-47bd-b639-21e5ba57c5e6,39.7366944919,-79.6596731991
1ed1060a-db58-41d9-b2a5-a4e9a01c2362,45.2379853232,-81.5264615883
ba974826-a88b-4807-996d-6df169549fee,45.587002,-78.372772
dfd4421a-8942-44fb-b8d2-c177cb5274ac,46.9573811,-64.8451114
167466a8-e1ef-4c96-a189-5fec23d692dc,37.15310054,-80.13829637
ee3e9e17-ba56-4545-b397-76185f1a250c,39.6357491326,-78.6774870207
bca5a8c1-6a3a-4669-8163-822fd2422c56,44.3243342482,-72.4781402671
05f9744e-8d0b-4665-be8c-2f34fedbb52e,44.3147935562,-78.3410868287
ec7b1737-7ec2-416c-8e56-da2b6111c6f1,44.7731602618,-65.4050544135
8f0b7446-920c-4790-bee3-6885cf034c53,36.5078999273,-82.6114303654
90594214-28ec-4e1d-9aa5-b45da2148dc8,38.317255185,-79.6568149701
85a3e9df-db0b-4baf-be2e-0db864b4cd6f,42.710426,-80.358734
74f24dc8-709b-44b5-9844-0ed3925fe591,44.7548506553,-78.9171371305
8d9acdf7-4fd4-4543-882f-b057e6d256aa,45.1558307514,-72.2474444171
9b1a2090-abba-45c7-852e-c3ccee3e69bd,35.7208589868,-83.6662149323
7cd89fb2-d2e3-4dcc-839b-c29e97b0c0f4,41.5603420445,-79.4717660174
6763eca8-552a-496f-9937-28a360dd606b,44.048187154,-70.8689813991
f3db33a9-8feb-4873-aff5-00f898d5ad98,41.0421404304,-75.2891634771
e20378f2-833e-40f9-b590-1ee1f4a8e67f,39.646433583,-79.8213620856
a43bb0aa-a61a-4082-aeb7-cce8240f12fc,36.6189998969,-83.6449999362
b9c16653-2992-4668-9c3d-fcf6d1ef8c5e,45.0414586603,-70.3604307398
c83e8bff-e098-49f7-884b-5599fe590757,36.5415484592,-84.7324204445
ead6167a-1765-4779-92c5-d1ea1740103a,44.23676,-71.02906
67712407-cdb5-4450-810d-a7ed4e3efc45,35.5949939553,-83.4610007331
991457c7-1c2a-4846-9140-9ebaa586d61f,45.7352660082,-63.5310860215
d31d8d84-24bd-4fe8-bc6e-15507727c34f,43.7119968287,-71.5117693463
ee88739c-e8b0-4c84-b305-4ece58f7ba82,38.3219460786,-79.6539520472
81be1767-833f-47f6-a652-a0101259c92c,48.9816318326,-100.0579635447
90d6adf0-0d22-494f-af21-d4a5f1528e07,36.2381327665,-89.5854902761
b1e14c0b-fa55-43f8-92b9-d265827bdf8a,42.4326743553,-71.1311303998
ee0d93fa-2b3f-4566-8bc2-8e41ef614fcc,41.7390656034,-88.0765131488
1bf8099a-91ee-458a-b45f-99bb62897e13,38.0629953336,-84.5133615118
198e5547-33f3-4dd8-9f48-bac8f221fe9b,38.9294108986,-92.3172083064
13685943-fffa-48c4-937c-838c275707cc,38.98411,-77.04528
ed0839e8-72d1-42f7-a9fb-de80aaf284a5,46.1753003299,-84.0280050227
c9fce6b8-d351-4e8d-9d10-eac5a3e8be66,45.32053852,-75.5844640727
ad54410a-2cc3-46bf-8183-f2ad16f0cbd3,41.7106590682,-88.137869103
5cfee3db-1f7d-4ea3-bf86-1e5bfb8cfe4a,46.2588569589,-83.5327223316
288f0796-328d-4455-9806-4fd75445b825,43.3586519718,-80.5373782245
bd1efcfb-f66f-4485-8dbd-871f479ff7c0,46.51381483,-84.2775013
892f4bb0-ff20-40ab-8a5f-e8a4306266f4,41.7857457092,-87.5813960308
c7073772-d065-4963-b1f7-9663dfe6a1a0,46.0107583542,-89.6749470706
ed34e6c0-508b-4172-a09f-7a4acf45a76b,40.2160446133,-80.5601143235
3529ca2d-efd8-4abe-b9f8-77a49af41300,45.32053852,-75.5844640727
2213753f-f515-4215-8bea-ed10468e9210,43.0019263,-81.2688222
d5e5ff86-d08d-4823-a262-9c0e5d6a0ba5,44.0084553464,-72.2034716886
65700796-bfca-4699-a01c-98a3c1b8a97e,49.7895406806,-94.4737923543
09dbec0a-4e3c-4976-980f-dd43020fb443,46.16294788,-84.16140209
ce696aa1-f618-429d-b4fd-b6fcc500cd73,46.5513823601,-84.335267013
c53e8e49-eac7-491b-a3b9-e9059ef29ca6,45.4828606642,-73.7509381755
36ea30c3-4ee2-4f8c-a67c-a1d75b08df61,46.5751302437,-84.413943706
d9bc7391-fe97-4b59-8cbe-a78d388becde,38.4623445139,-79.241704233
e7a0b299-ce45-4225-aa98-1b4b7c2ae311,43.9081308105,-77.2729823657
d336d231-3e1a-4381-96fb-221b4a6f13c1,39.5755866667,-84.7593166667
ab9dc18d-8134-4743-adb0-454d645510db,45.0782550545,-85.0436516939
ce0eb888-341b-4c85-b247-b8e3b4d80c0c,48.1199574326,-77.8366584425
0751b7a4-0a37-4c2c-8c78-7a60e2797045,44.838838755,-80.025736207
d7133c15-db31-449f-a21b-0b396a6ffefa,44.1017659836,-78.2807755104
2fdd3c1a-5f33-4ce4-92e2-091a773cae29,45.5413452099,-84.7058445455
8e900f6a-325e-4a9a-b4e6-a3130749e5ec,46.3842804681,-83.2526182383
17f6fb3d-1f96-478d-ac98-92a57f5edc6b,50.8240813468,-100.3667978927
b13f1e36-5cc5-424a-95d1-c0621a655f0d,44.6511300476,-79.2358914509
f51463f8-4d5d-441e-90d2-2466070cf8e5,46.71917632,-83.97281033
61b5c6f8-ae83-4ff6-a38d-c544e57f7e64,48.3965306019,-83.5939378618
f9627758-6ab2-456b-bfa5-cab58234462b,28.7191843037,-81.2990903346
759546ba-619d-4473-ba58-a99790a0e871,49.209780274,-123.0361152348
76625399-ab0a-4efd-becf-d835bf664ff3,48.4679014556,-113.3748361205
4641114f-62fa-4009-9365-ceb5c4bd0b0d,45.1360137598,-118.3654271811
0996dc5e-23e9-4c4f-8855-6a08e06d81e9,44.154553134,-71.6662811302
6a59e5bb-245a-438e-844c-599811bde4da,44.2308820934,-111.017813267
d5665bb0-9b46-4818-8a36-9da025727dd9,46.8040000244,-64.9089998379
8e1f7696-8d42-4b53-91f3-219751124626,47.6702612876,-117.4717265263
cb7432d6-a870-4c04-96d3-4a3eb9af2e18,37.2520493164,-122.3983855757
7bfa8216-1dbf-4f3f-857a-7c032d570dc5,45.6305639958,-121.9040885535
402836ac-d000-43af-b24d-76d0c2ff1c7c,49.4056380091,-123.4697796971
47193de3-6650-4a08-8929-76991465e8d0,37.831704844,-122.5136242894
0e7d8a6b-400c-43fb-9ef6-773775a11ad7,31.6063681492,-97.3017098755
6da7da65-9445-4147-8e0a-1234da0e5bee,30.2667364244,-97.6818476775
13891de9-b629-47a0-9697-20640e91be08,14.5684441533,-90.4349201044
73b6674e-f9c3-4124-b618-ec4dd33b5124,46.4257858,-124.0465369
a118e5ed-d903-403c-9e6d-899ea4e9dbab,37.8933131649,-122.572843507
cf72b960-6e47-4580-8ae6-ca22975b6799,35.6864156861,-83.5006880388
307c1a27-9bc1-4314-bed8-83594029c725,37.56648819,-77.80060818
377e7ec7-450d-4a2a-b027-5d523b33eabf,39.5238663884,-79.8139862114
918121e6-8734-4ad6-9651-1edf225f3893,35.4890061496,-92.1080363263
bc118b8a-fe9f-4bc0-81dd-d3b0e15836b6,43.5737556219,-79.7757543099
5f3a206c-e99a-4596-800d-3f5ddd2bfe8d,45.5024604,-73.50385632
536bcfd7-b72b-4174-be16-80d7a848c0f2,49.774016466,-94.5319155334
1e30536a-f142-445d-8393-d51854ab7c6a,53.98124518,-106.28235667
6eb6f60d-1bcb-4387-b0ab-c29ce11b2d7f,49.4732054308,-57.8718713141
22c34e58-15a6-43ac-86c4-c6ef3abb2deb,44.6764225793,-124.0582414718
1b5cf085-74e0-4e68-ae25-9011d990177b,47.4858300342,-84.8271624372
6f57693a-5bac-465f-aed1-9ea909a7352c,58.4553114977,-135.8746747301
7939e50e-d67b-4369-a438-7a84c9b612af,64.869529315,-147.1824959475
98b84bd6-c4b0-488c-9012-369061072609,49.866243823,-126.1484645718
1035be02-bf31-4f05-8707-855aa07d49d9,49.5685438566,-109.8810958117
9e65139d-961c-40c2-8857-657aad193ca9,44.7482929161,-70.5456060916
3dbbf714-1221-43cd-acbf-364c897428cc,45.6794614625,-111.0185400211
81e374a8-1b3d-4810-a5d5-2820935d4041,46.820804,-64.921013
3fbcf987-ec52-4f8d-8a0e-6a22a4c66706,47.1546111991,-122.1817385405
6d52739b-d1fa-4423-ba9b-945bf467a9dd,35.0271147133,-120.6032752492
73bbee5f-5f59-4fe5-9f84-c00ba10afd38,43.9493891384,-123.9014482432
fa10e9d7-4851-44a0-8334-9143bff1647d,49.2961444444,-123.1476
9a35da81-32e4-44db-8f71-43168811bedb,29.6331459621,-95.6636623336
2b8afb14-2d43-45d0-8e6e-d1fea4fce63a,37.4689709481,-122.4355245501
922ceb47-1090-4e97-801f-d284bd6d82c0,36.5760001192,-83.6939998716
64c721a1-fbca-4245-abe8-894194a3d610,40.4213362425,-80.0212781701
95cc0a6a-3610-4246-89a7-eae5032f58fe,36.4480148858,-93.9329502359
acebe00e-39cf-492a-9982-7cda8bbf42fe,43.7566952759,-79.4888618123
43c348ed-776c-4c95-978f-ab82f25d05a4,50.6479113639,-99.9710869803
cf979759-3681-45ce-94e4-7c23dfed5f74,45.30417868,-63.02458131
2476221d-adfc-42cf-b422-990e0d4a976e,44.4650827772,-122.6751898608
cf3fdcb6-3f02-4a86-aac2-ead8180a8372,49.1761018468,-125.3975884616
99e7e370-ebf6-4170-910f-4581fab6f115,48.4627112188,-113.3952634503
36af56db-63cb-4fa1-9cd3-fe01db2179ac,45.86742,-117.8826
cf9ca1a6-6d54-4dc6-a991-d711f24743a5,44.2911576201,-70.9551250097
1da8bcbf-7c4e-4212-8a45-0bc9aeb4b543,45.6795418344,-111.0185579583
6ad9b16d-b921-4493-a2b9-2538ea9bf76c,47.5538722286,-122.1656175425
c4a39109-a02c-4030-8056-cd8b8239e45a,45.8963317456,-123.961001847
587cb27e-b318-4c6e-8bb1-0ec026930736,49.1721540801,-122.8066048015
0377c8d2-a81b-4528-919d-1c82dc59a14c,38.3987429662,-122.9005785628
f6d187c3-44ca-4566-a54b-0734fc8234c2,45.7073911606,-121.7306748033
41452ab0-80f0-41e1-b858-c1eb4a3f0c93,36.50011091,-121.13946289
53481026-a9f7-4dab-9565-48259819ce69,38.906213,-77.177594
e036d13e-37cb-476e-801f-f81f1b277ca1,41.0988694293,-81.5574701378
584f31f3-59ce-40e2-8bf6-6ee425c5d759,45.9056332517,-61.3831042289
9caacbd3-5722-4335-bd11-f801c591577b,44.4202872087,-124.071551012
6b32c1fd-fc30-43a7-9f13-aab027e14a04,47.3341434537,-84.6157785505
55f9b5b4-4354-4941-be68-ec23872b0795,49.4480615725,-124.6906929463
ae76d04f-83ef-40d2-8684-313893aea463,48.8404,-117.2817
5e3422cf-a157-424a-b756-87fdbbe81613,44.3034279919,-68.2591978287
e4dba3e5-70e2-4614-a40c-d88cb1a65117,47.3327261814,-122.3282334469
ddef1f87-9d33-4651-baa5-fb9a00a3e4e0,37.989468632,-122.788041955
b8f10082-e1b4-463a-bb4a-f890d5e57441,45.2730584331,-121.7332480476
40041147-e613-4f01-ba71-9a0230aaa2f4,48.7373742201,-123.6785436049
e4e33ae2-ba1a-4485-b301-d95739cf3900,32.7913323482,-97.1267313506
a45b7374-92fc-43c6-9e46-9d821a07df69,39.0187274388,-76.4416553225
f849eb21-d8ec-431b-860b-2a546aa1177f,43.8228661304,-72.9458133017
5c6b50aa-6600-4c68-a6ad-095e5b10b76c,50.0555187037,-92.270674128
98b18aae-6379-4a36-8c31-9d1e05917c22,45.0200442507,-124.001031239
3076eacd-5e53-4d3e-850a-1cb95ef80913,42.0248675389,-78.8555702756
7dd8df6a-bc9d-4868-a5a0-db8a935cff5c,48.7123151169,-122.4161148418
b682cc48-6423-4db6-81db-680bce0871fd,49.70725432,-116.8648715592
3dac2982-ef91-4891-a85a-b511d80fa48d,49.2072402444,-122.0035959408
2ed549e7-8ed6-4c6c-b186-96cb5df39606,46.298087281,-124.0719165468
381d3b46-f267-4ab6-9404-7ca7f52ffa0b,49.0580704783,-123.6250226668
89c821c9-97ca-4398-b261-688fdd9d3c54,37.9636289154,-122.256943397
29e4e687-179b-491a-b777-03916f1d3c90,29.3654225362,-98.3671792505
7873cce4-9817-4a93-9d4f-40d31c394726,45.395511,-122.4873993
eb29df0c-43e1-4380-b3f6-d561c2ec0af7,37.8064176318,-122.1490119124
44e8c5fa-2b62-4f2d-9b81-a77cf6db550f,36.0644210991,-86.7949050716
db424dbf-37a0-453d-86f7-7c7ee9cd944b,44.3352267951,-78.3128057726
aa18518f-bd89-46a5-9637-8b7f21bc7152,44.2248913413,-122.2346730252
013b4a2b-979d-4898-805a-9bd86a0787c8,49.1394247626,-122.7987665808
de0e511b-d33f-4c87-958d-bdb0d6019772,44.9362256611,-71.687187776
0639474e-9050-496d-9888-2f409b056fea,47.6975297299,-122.0818601176
2f4b3620-00d4-4a62-859d-632623b8cf2d,45.5866472807,-122.7896607451
4a2bae2a-84f0-4d34-bfdc-886727513592,49.2165859603,-122.897028532
9edf6b93-7c88-4034-8877-161ba38ff03f,38.0251054326,-122.8003813328
64bde45b-a25f-43d1-9713-2805845b71a1,33.2600914638,-96.6553670577
11184d9a-1b46-47ca-b0b7-c2d60debee9a,43.9914674122,-122.9425270971
42a9faac-c495-452f-a88c-3f7600f1ae84,39.3152818,-76.6892519
c701cea9-63e5-415e-b6a8-e3ff2a103ea2,41.1642058936,-124.1296924076
a22c0259-870e-4afc-885a-31d17ef1ae2d,49.2459851428,-123.2172489567
726913f0-877c-4211-8ed4-a7d5591185c2,46.8364993501,-64.9879996106
93ceb1d1-9422-4d96-ba43-d3e662235f8e,46.62057898,-81.45372611
906c31aa-e6ae-4126-bb64-0aab117ce739,46.7680366641,-96.7852086201
d9c5d186-887b-4c51-9e01-8abe2355e4b8,37.8025485948,-79.1916660313
dc7fea2c-996a-4ab6-97ed-ef93feac0750,36.3178620215,-82.3219862795
a41f15c2-ae1c-4634-a6c3-012b98e3eec0,34.0216066667,-117.1857916667
98246ff7-afe5-4b56-a23f-285d462d495b,30.2928355261,-95.3200622691
4fea9009-7eb1-4997-b45e-361f335faff7,40.4398904967,-79.9169222638
a3c86e37-7c82-4706-839b-c646f138ccef,47.3815600388,-91.1921625306
2118d828-c651-4c03-8245-9a183f6d094b,38.9462283333,-92.4465733333
56b17c98-f382-478a-8772-a4a78a37781d,46.01073702,-80.91151916
2809bcf3-d142-417d-8266-26826987dabf,44.3597408085,-78.2888739038
9a4a83f3-f6f0-4493-8ed2-ecde432296c4,42.4321201847,-71.1066353694
b2fcf5fe-dd67-42cc-8995-e52d2280c952,46.8161392806,-71.2051905448
d7c1ab2c-02b5-4acb-8788-85abbb5771a2,39.4865558584,-79.8895527454
a7c77a76-6e98-4e31-a08b-14284f8b78b7,41.916675294,-87.6341948123
e11d5195-b1f6-4d77-8fd7-0738f2027f92,47.5949821785,-103.337978172
eb2e29a2-4d6c-4a4a-8d9e-b9f310fbb06d,45.0708696476,-64.4909827448
1485196c-f777-4795-b3e7-d8645f98871e,39.9522056869,-75.4435245106
8212677a-49aa-4823-8c57-241385179b55,49.6636118991,-110.3022572771
dcc31d89-ac8f-4b38-870a-c8e9d57b7c32,34.7623796815,-83.9482367807
112416aa-870b-4629-a5a6-bd767fe9a066,47.5825483312,-121.9021547772
8eb54ca5-1d5d-4f30-8387-839ca056b6f3,42.725059723,-80.3165071059
b081de11-9fd9-4c84-bf2d-405d0049438d,20.7644901587,-86.958074905
63f44a72-f7c0-4f01-871c-3b4fab7e02a6,44.2107805,-87.5168636
72cb1e79-5b61-4b4f-879e-dace65d4f5c1,43.2656491837,-118.8443916249
d575f4ba-5790-4f7f-8f99-0db6128fee35,46.4590845209,-94.268295675
a5beb96f-034f-4e80-974d-53e8f50246a4,18.1459364656,-65.7776849513
98d8ab81-183c-438d-89e7-c038f219ea67,41.1820061412,-95.910481168
c4f8ed30-f9fc-4e08-a20f-2b202d3df462,33.23747,-111.76578
8f975ec5-d6a9-45aa-9f5b-19f9f48a8923,37.1739120832,-80.4088820631
c371d46b-2303-408b-8dbf-a85ff641c357,37.9572779338,-84.5004412463
c16609bc-7e84-46cc-8fa1-5da65d32a399,47.178287983,-94.9209655665
745e130d-1180-400b-81bc-f8455f369ec6,45.895194236,-84.8395520987
17c59ec1-d7f7-4d01-8c21-2e176f921417,44.39734787,-80.57250189
43f90ef4-911a-479e-8956-8443876685f6,41.597795561,-70.638944367
5a3eea27-57ba-48a3-8896-c9964c1ae359,45.6283263145,-73.802547837
ccb99eb8-d63c-4986-a817-59601669b86b,46.503200547,-64.1032664483
9d3733ed-b847-4d04-891d-f6823b5f3881,41.2804461876,-77.7457880695
eb87fc45-5ca6-4293-9a23-693fc6468cea,41.0480105941,-81.4105357088
6d4801dd-cf50-481f-9f7b-e11c33fd359d,46.0112707793,-89.673545883
bf2f7a16-ee13-4f9d-a840-07301a2c9e29,50.9207341254,-100.2674790173
53a149a6-2a88-41d7-bd35-6e8bd9846538,37.5611668437,-92.032325138
d263a5cd-3186-4e6f-8e19-242ea2452402,44.3079046529,-81.595297111
edf7605a-abc1-4366-8332-175474683ea1,39.7698207627,-78.5827085843
4366f9c0-2e6e-46ae-94d2-1f1e2d36da24,36.3438485899,-82.2554034008
f9e8311c-92aa-4d0a-9781-b303f296dd25,39.1682960575,-77.4514138078
9ba2c1ee-2a4c-456c-8bcf-3a824ab29e79,45.5423888,-84.7801313
2b7f742c-5667-4a7f-8b6f-886644766441,42.4502286461,-76.4850159734
f7759b9d-f352-4ec2-917d-1b9bde025b65,44.8289687915,-68.4728462622
86522c71-d252-43ee-aee7-4e15427789e4,49.838175202,-97.0968184824
b0cd3394-53eb-4f30-bf6e-30814be1232d,40.8885612851,-75.5697586667
285d0170-037a-41ad-949a-1c66d8328a02,51.0710400559,-114.1408311569
a7d2f050-18f4-424a-84e0-920933e2d1c4,42.9479670974,-81.2213270454
185a34cf-2066-4dac-982d-c836fb366987,44.3700098589,-86.2400580264
ea4691c2-d681-42cc-bc49-6069ea03a516,39.3669579371,-76.6657241045
192a2bd8-3144-4706-965f-270be3a342b7,46.3125903088,-83.8798401566
984606b9-17cf-4242-baa0-b7a5d2261e2c,43.0230449125,-81.2421061099
befad04d-ed24-45ed-b8ae-432f7075d7d8,41.6597976877,-73.6525787786
d2872f29-c576-4f17-ab7a-fc861b93719c,44.2902264531,-70.6475409923
f451955e-3d74-4f07-b0a5-e75da48ce3e0,41.9220317798,-87.8257914465
2e5b98f2-acae-436b-bdaa-67eb889b3ca7,42.0855898,-76.053575
dfe4cf9f-1084-4fd1-b34e-7c5cd9709304,41.9578749128,-91.6031112336
5d3f3985-3fea-4bdd-94ed-be32ece0e989,44.741638,-79.008207
c70a4506-f937-47e9-a1a6-2115a1683073,37.8797375501,-78.908371993
539a5684-e879-4022-9a58-798972da3eef,30.89861911,-91.34175298
067826c2-de29-4b4a-9e24-55eb91450328,38.8332843946,-77.0694626123
d5ff449d-8062-4989-88a6-615f0a4f6f43,42.9641529449,-78.8853606954
85ceac41-64c6-475b-ba40-4f485079c7ed,45.6246669808,-73.6089679912
bf95d19b-33fe-4286-a279-f3b6f1d57a41,38.6636207532,-90.7564971875
9e09a882-5142-40fe-ad7d-c18fc85fb085,39.6516809863,-76.7472612176
cdb08e10-8fc9-4c1d-83f5-47f92762f974,43.2296660526,-81.4778820922
b610c898-3e05-462e-ba4d-00c7ddccc1e9,44.9916856119,-81.3199121255
fb003900-7924-431f-8902-d052057f5371,36.6209153841,-76.541347142
c0cf9d8d-6e08-4d36-b10e-7bcce29bab7b,39.2935471399,-77.730544366
407531cb-6d14-4e0f-9ef5-a3cde24f216f,44.7419932737,-92.8277143342
71faaed1-12db-478c-a3cd-413fcf47a524,43.8961841919,-79.1717432768
61b2a9f4-044a-4749-8cbb-315323292748,45.4168341821,-71.9012675342
f937fd78-51a6-43e0-8707-d82fa52019ab,45.32053852,-75.5844640727
91b2ddc9-d776-4819-ab8a-3f86008ab128,46.0451042098,-60.2823592921
5d666450-c58f-4012-8058-5c2451f91a27,44.8295345171,-87.3442001793
5d93a428-e117-41e2-be70-fb2f7e3a8b45,47.4899812515,-94.6388385734
1965c70a-51dc-45c5-819e-50ad95e47d3e,45.6452584435,-61.0629478891
ebfb8793-dc05-4224-bf0c-46f4eea5effc,36.3430420859,-81.6966976187
137270bc-ec3a-4080-bd77-cceea0a2f5f0,45.3935230241,-84.9059824744
1e7e004b-1579-49d6-9c60-36800e3d06c2,45.5465125017,-73.6984565291
4a0e4f4d-6b56-41bb-b10f-63b08c5f0081,39.7360625621,-75.7475070655
95166c25-81d4-4912-b6e9-3257c4d305f8,46.5505434223,-80.890721994
d9892e74-088f-4c87-bd7c-981313040e2b,43.0499873887,-75.9966721175
23ce4a55-ecfa-4a17-9ebb-f00e1cf28604,46.0733097073,-60.2702930197
cbb7d644-3154-4308-bb71-4946de41f19d,35.1250078868,-83.5396199673
d710abc6-f15f-4e21-a0df-2457a2062f8b,44.9414729836,-93.2032897705
bfbcc2b4-4bae-4d3e-ab9e-2b8586293254,43.1449220678,-72.4803787692
829bf922-45c4-4207-b0ce-dd32fbe37fa1,45.485977,-78.757996
0dd1d994-34cd-49b2-a61e-ecbae60474b7,35.08841395,-78.86818917
4910e2aa-ee11-4f22-b40c-0075ad8bef74,44.0756639741,-93.2363820434
08bca1af-1d44-4255-831b-ea4438db0222,44.8386222296,-80.0111838585
344f6a59-2f9f-4981-9dd0-d0f9feef9bd3,46.4718990028,-86.6558707505
9f60bae8-3c7e-42fe-aa18-56d26608b627,44.960664299,-93.21687986
c2bf68d2-2ae7-4509-a9a2-fca3457520d2,42.1106176251,-93.5663856725
ad3a9b05-a35f-4002-a73f-39bbec6bcda1,51.076885063,-3.2975746412
b0a257b4-1986-4e9c-bbdd-3379ffe5e843,45.4871415371,8.9668296837
1da91dfb-2d74-4232-9fbf-d9a73b73ab90,54.7697378591,56.0162783949
6e39fb00-9908-410a-afc7-741da8cf3654,51.981673264,84.960040832
c302847f-5629-4068-9b76-fb9ff2db30ea,48.6343395013,16.5832867029
7a362a5c-17f1-4b15-9067-9d95176173f9,47.2744008831,14.7660729398
4aacde49-e6a1-4cb2-8494-27e8eb6fc362,50.5918749271,29.9242514959
864ed914-c7c1-4a67-8dbb-bbcab30128e6,47.2743724735,14.7659477847
d3d0c187-2471-42d6-8f16-5bbca5979355,57.0145917464,16.174059324
47edb129-48d1-4051-a71d-e7e41d39e65a,45.5664832315,9.7139766812
e26f1c72-fbb4-4a72-8893-7529a6f9999b,55.8213583943,49.0561625361
1e9ec705-85a9-4c7b-9507-c473ba46d2cc,50.735334823,7.1064253304
ecd1ab9b-2b30-482b-8a99-3f1863d9a7cc,51.256146187,-2.3212829434
bfe419d7-113e-480d-92ba-7a55675450d9,54.1646717343,45.1215168089
9f27eb20-67a2-4290-aa8f-999c2bc66bb3,57.3155500056,13.92179894
